season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,418,2,1907,8:13,CHANGE,,,,T.B,,,,1,,,2.0,2.0,"T.B43, T.B11","T.B71, T.B38",DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,VICTOR.HEDMAN,,,CODY.GLASS,JUUSE.SAROS,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,263,
20232024,2023020001,2023-10-10,R,419,2,1908,8:12,CHANGE,,,,T.B,,,,3,,,1.0,1.0,T.B39,T.B77,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,CODY.GLASS,JUUSE.SAROS,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,264,
20232024,2023020001,2023-10-10,R,420,2,1911,8:09,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH14,NSH8,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,GUSTAV.NYQUIST,JUUSE.SAROS,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,265,
20232024,2023020001,2023-10-10,R,421,2,1912,8:08,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH75,NSH90,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,266,
20232024,2023020001,2023-10-10,R,422,2,1914,8:06,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH27,NSH59,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,267,
20232024,2023020001,2023-10-10,R,423,2,1918,8:02,CHANGE,,,,NSH,,,,6,,,1.0,1.0,NSH45,NSH22,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,268,
20232024,2023020001,2023-10-10,R,424,2,1924,7:56,CHANGE,,,,T.B,,,,3,,,1.0,0.0,T.B91,,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,24,4,269,
20232024,2023020001,2023-10-10,R,425,2,1927,7:53,BLOCK,"NSH #45 CARRIER OPPONENT-BLOCKED BY T.B #98 SERGACHEV, Wrist, Def. Zone ",Wrist,Off,NSH,ALEX.CARRIER,MIKHAIL.SERGACHEV,,19,80.0,1.0,,,,,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,9.06,6.34,1.0,24,4,269,
20232024,2023020001,2023-10-10,R,426,2,1946,7:34,CHANGE,,,,T.B,,,,4,,,1.0,1.0,T.B21,T.B11,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,24,4,270,
20232024,2023020001,2023-10-10,R,427,2,1950,7:30,STOP,ICING,,,,,,,0,,,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,24,4,270,
20232024,2023020001,2023-10-10,R,428,2,1950,7:30,CHANGE,,,,T.B,,,,0,,,1.0,1.0,T.B86,T.B39,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,24,4,271,
20232024,2023020001,2023-10-10,R,429,2,1950,7:30,FAC,T.B won Off. Zone - NSH #75 PARSSINEN vs T.B #91 STAMKOS,,Off,T.B,JUUSO.PARSSINEN,STEVEN.STAMKOS,,7,-69.0,22.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,29.73,47.73,3.0,25,4,271,
20232024,2023020001,2023-10-10,R,430,2,1957,7:23,STOP,ICING,,,,,,,0,,,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,25,4,271,
20232024,2023020001,2023-10-10,R,431,2,1957,7:23,FAC,T.B won Off. Zone - NSH #75 PARSSINEN vs T.B #91 STAMKOS,,Off,T.B,JUUSO.PARSSINEN,STEVEN.STAMKOS,,7,-69.0,22.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,29.73,47.73,3.0,26,4,271,
20232024,2023020001,2023-10-10,R,432,2,1964,7:16,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH13,NSH14,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,26,4,272,
20232024,2023020001,2023-10-10,R,433,2,1965,7:15,CHANGE,,,,NSH,,,,3,,,2.0,2.0,"NSH10, NSH2","NSH75, NSH27",BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,26,4,273,
20232024,2023020001,2023-10-10,R,434,2,1968,7:12,CHANGE,,,,NSH,,,,5,,,1.0,1.0,NSH3,NSH45,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,26,4,274,
20232024,2023020001,2023-10-10,R,435,2,1973,7:07,CHANGE,,,,NSH,,,,7,,,1.0,1.0,NSH44,NSH26,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,26,4,275,
20232024,2023020001,2023-10-10,R,436,2,1980,7:00,TAKE,"NSH TAKEAWAY - #13 TRENIN, Off. Zone",,Off,NSH,YAKOV.TRENIN,,,0,82.0,-26.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,26.93,74.93,,26,4,275,
20232024,2023020001,2023-10-10,R,437,2,1980,7:00,DELPEN,T.B,,,T.B,,,,7,,,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,26,4,275,
20232024,2023020001,2023-10-10,R,438,2,1987,6:53,MISS,"NSH #44 SHERWOOD, Wrist, Wide Left, Off. Zone, 25 ft. Flub ",Wrist,Off,NSH,KIEFER.SHERWOOD,,,0,67.0,13.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,25.0,25.55,30.58,3.0,26,4,275,0.0574456
20232024,2023020001,2023-10-10,R,439,2,1987,6:53,CHANGE,,,,NSH,,,,8,,,1.0,1.0,NSH9,NSH74,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,FILIP.FORSBERG,JEREMY.LAUZON,KIEFER.SHERWOOD,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,,,,,,26,4,276,
20232024,2023020001,2023-10-10,R,440,2,1995,6:45,SHOT,"NSH ONGOAL - #10 SISSONS, Tip-In , Off. Zone, 11 ft. ",Tip-In,Off,NSH,COLTON.SISSONS,,,3,78.0,-2.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,FILIP.FORSBERG,JEREMY.LAUZON,KIEFER.SHERWOOD,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,Def,11.0,11.18,10.3,3.0,26,4,276,0.093255
20232024,2023020001,2023-10-10,R,441,2,1998,6:42,PENL,"T.B #98 SERGACHEV Holding(2 min), Def. Zone Drawn By: NSH #10 SISSONS",2min,Def,T.B,MIKHAIL.SERGACHEV,COLTON.SISSONS,,0,67.0,-6.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLTON.SISSONS,FILIP.FORSBERG,JEREMY.LAUZON,KIEFER.SHERWOOD,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,Def,,22.8,15.26,,26,5,276,
20232024,2023020001,2023-10-10,R,442,2,1998,6:42,CHANGE,,,,NSH,,,,0,,,5.0,5.0,"NSH8, NSH74, NSH59, NSH90, NSH22","NSH13, NSH10, NSH2, NSH3, NSH44",BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,26,5,277,
20232024,2023020001,2023-10-10,R,443,2,1998,6:42,CHANGE,,,,T.B,,,,0,,,4.0,5.0,"T.B81, T.B11, T.B64, T.B77","T.B98, T.B43, T.B91, T.B21, T.B86",ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TYLER.MOTTE,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,26,5,278,
20232024,2023020001,2023-10-10,R,444,2,1998,6:42,FAC,NSH won Off. Zone - NSH #90 O'REILLY vs T.B #11 GLENDENING,,Off,NSH,RYAN.O'REILLY,LUKE.GLENDENING,,8,69.0,22.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TYLER.MOTTE,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,,29.73,47.73,1.0,27,5,278,
20232024,2023020001,2023-10-10,R,445,2,2006,6:34,SHOT,"NSH ONGOAL - #9 FORSBERG, Wrist , Off. Zone, 45 ft. ",Wrist,Off,NSH,FILIP.FORSBERG,,,25,56.0,32.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TYLER.MOTTE,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,45.0,45.97,44.12,1.0,27,5,278,0.0263131
20232024,2023020001,2023-10-10,R,446,2,2031,6:09,BLOCK,"NSH #22 BARRIE OPPONENT-BLOCKED BY T.B #11 GLENDENING, Snap, Def. Zone ",Snap,Off,NSH,TYSON.BARRIE,LUKE.GLENDENING,,5,45.0,-2.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TYLER.MOTTE,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Off,,44.05,2.6,1.0,27,5,278,
20232024,2023020001,2023-10-10,R,447,2,2036,6:04,CHANGE,,,,T.B,,,,10,,,1.0,1.0,T.B71,T.B11,ANTHONY.CIRELLI,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,27,5,279,
20232024,2023020001,2023-10-10,R,448,2,2046,5:54,BLOCK,"NSH #22 BARRIE BLOCKED BY TEAMMATE, Slap, Off. Zone ",Slap,Off,NSH,TYSON.BARRIE,,,2,73.0,-9.0,,,,,ANTHONY.CIRELLI,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,,18.36,29.36,1.0,27,5,279,
20232024,2023020001,2023-10-10,R,449,2,2048,5:52,STOP,"ON-ICE OFFICIAL,INJURY - PLAYER",,,,,,,0,,,,,,,ANTHONY.CIRELLI,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,27,5,279,
20232024,2023020001,2023-10-10,R,450,2,2048,5:52,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH10,NSH8,ANTHONY.CIRELLI,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,VICTOR.HEDMAN,,,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,27,5,280,
20232024,2023020001,2023-10-10,R,451,2,2048,5:52,CHANGE,,,,T.B,,,,0,,,1.0,1.0,T.B38,T.B64,ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,VICTOR.HEDMAN,,,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,27,5,281,
20232024,2023020001,2023-10-10,R,452,2,2048,5:52,FAC,NSH won Neu. Zone - NSH #10 SISSONS vs T.B #71 CIRELLI,,Neu,NSH,COLTON.SISSONS,ANTHONY.CIRELLI,,28,20.0,-22.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,VICTOR.HEDMAN,,,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Neu,,72.42,17.68,2.0,28,5,281,
20232024,2023020001,2023-10-10,R,453,2,2076,5:24,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B44,T.B81,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,28,5,282,
20232024,2023020001,2023-10-10,R,454,2,2078,5:22,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH82,NSH10,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,28,5,283,
20232024,2023020001,2023-10-10,R,455,2,2079,5:21,CHANGE,,,,NSH,,,,25,,,1.0,1.0,NSH77,NSH90,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,28,5,284,
20232024,2023020001,2023-10-10,R,456,2,2104,4:56,MISS,"NSH #77 EVANGELISTA, Snap, Wide Right, Off. Zone, 22 ft. ",Snap,Off,NSH,LUKE.EVANGELISTA,,,7,74.0,16.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,22.0,21.93,46.85,2.0,28,5,284,0.138541
20232024,2023020001,2023-10-10,R,457,2,2111,4:49,CHANGE,,,,NSH,,,,6,,,1.0,1.0,NSH10,NSH9,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,COLTON.SISSONS,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,28,5,285,
20232024,2023020001,2023-10-10,R,458,2,2117,4:43,TAKE,"T.B TAKEAWAY - #71 CIRELLI, Neu. Zone",,Neu,T.B,ANTHONY.CIRELLI,,,0,24.0,5.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,COLTON.SISSONS,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Neu,,65.19,4.4,,28,5,285,
20232024,2023020001,2023-10-10,R,459,2,2117,4:43,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B43,T.B77,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,DARREN.RADDYSH,JONAS.JOHANSSON,,,COLTON.SISSONS,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,28,5,286,
20232024,2023020001,2023-10-10,R,460,2,2118,4:42,CHANGE,,,,T.B,,,,7,,,1.0,0.0,T.B98,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,COLTON.SISSONS,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,28,5,287,
20232024,2023020001,2023-10-10,R,461,2,2125,4:35,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B21,T.B71,BRANDON.HAGEL,BRAYDEN.POINT,CALVIN.DE HAAN,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,COLTON.SISSONS,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,28,5,288,
20232024,2023020001,2023-10-10,R,462,2,2127,4:33,CHANGE,,,,NSH,,,,9,,,1.0,1.0,NSH45,NSH22,BRANDON.HAGEL,BRAYDEN.POINT,CALVIN.DE HAAN,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,ALEX.CARRIER,COLTON.SISSONS,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,28,5,289,
20232024,2023020001,2023-10-10,R,463,2,2136,4:24,MISS,"NSH #59 JOSI, Wrist, Wide Left, Off. Zone, 48 ft. ",Wrist,Off,NSH,ROMAN.JOSI,,,2,42.0,11.0,,,,,BRANDON.HAGEL,BRAYDEN.POINT,CALVIN.DE HAAN,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,ALEX.CARRIER,COLTON.SISSONS,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,48.0,48.27,13.17,2.0,28,5,289,0.0152464
