"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"Vladislav Kolyachonok","VLADISLAV.KOLYACHONOK","8481609","23-24","ARI","D","L",2001-05-26,22,2019,2,52,1,6.2,0,0,0,0,-0.2,0,0,0,-0.2,-0.2,0,0
"Vladislav Namestnikov","VLADISLAV.NAMESTNIKOV","8476480","23-24","WPG","C","L",1992-11-22,30,2011,1,27,29,437.7,-1.4,0.6,-0.1,-0.1,0.7,0.3,-1.4,0.4,1,0.1,0,0
"Walker Duehr","WALKER.DUEHR","8482652","23-24","CGY","R","R",1997-11-23,25,2016,NA,NA,15,122.8,0.5,-1,0,0,0.1,-0.3,0.5,-1,-0.2,-0.6,-0.1,-0.2
"Waltteri Merela","WALTTERI.MERELA","8484325","23-24","T.B","C","R",1998-07-06,25,2016,NA,NA,14,148.1,-1.2,0.6,0,-0.2,0.2,0.4,-1.2,0.4,0.5,-0.3,0,-0.1
"Warren Foegele","WARREN.FOEGELE","8477998","23-24","EDM","L","L",1996-04-01,27,2014,3,67,31,416.8,0.8,0,-0.2,0.6,0.1,0.5,0.7,0.6,0.6,1.9,0.3,0.6
"Will Cuylle","WILL.CUYLLE","8482157","23-24","NYR","L","L",2002-02-05,21,2020,2,60,32,361.4,1.4,1.1,0.1,0,-0.5,-0.2,1.5,1.1,-0.8,1.8,0.3,0.5
"William Borgen","WILLIAM.BORGEN","8478840","23-24","SEA","D","R",1996-12-19,26,2015,4,92,35,591.2,-1.6,0,0,-0.4,-0.2,-0.3,-1.6,-0.4,-0.5,-2.5,-0.4,-0.8
"William Carrier","WILLIAM.CARRIER","8477478","23-24","VGK","L","L",1994-12-20,28,2013,2,57,31,347.4,3.7,2.7,0,0,0.1,0.7,3.7,2.7,0.8,7.2,1.1,2.3
"William Eklund","WILLIAM.EKLUND","8482667","23-24","S.J","L","L",2002-10-12,20,2021,1,7,33,607,0,2.4,2.3,0,0.2,-0.1,2.3,2.4,0.2,4.8,0.8,1.5
"William Karlsson","WILLIAM.KARLSSON","8476448","23-24","VGK","C","L",1993-01-08,30,2011,2,53,35,618.4,4.7,2.4,1.7,-0.9,0.6,0.2,6.5,1.5,0.8,8.7,1.4,2.7
"William Lagesson","WILLIAM.LAGESSON","8478021","23-24","TOR","D","L",1996-02-22,27,2014,4,91,20,304.8,-1.8,1.3,0,0.7,0.1,-0.2,-1.8,2,-0.1,0.1,0,0
"William Lockwood","WILLIAM.LOCKWOOD","8479367","23-24","FLA","R","R",1998-06-20,25,2016,3,64,11,87.4,-0.7,1.5,0,0,0.2,-0.2,-0.7,1.5,0,0.9,0.1,0.3
"William Nylander","WILLIAM.NYLANDER","8477939","23-24","TOR","R","R",1996-05-01,27,2014,1,8,31,629.7,3.9,-1.8,1.6,-0.5,0.7,0.3,5.5,-2.3,1,4.2,0.7,1.3
"Wyatt Johnston","WYATT.JOHNSTON","8482740","23-24","DAL","C","R",2003-05-14,20,2021,1,23,32,537,-1.6,-0.6,-0.3,-0.1,-0.3,0,-1.9,-0.7,-0.3,-2.9,-0.5,-0.9
"Wyatt Kaiser","WYATT.KAISER","8482176","23-24","CHI","D","L",2002-07-31,21,2020,3,81,23,383.4,-1.6,0.2,0,-1,-0.6,0.1,-1.6,-0.8,-0.5,-2.8,-0.4,-0.9
"Yakov Trenin","YAKOV.TRENIN","8478508","23-24","NSH","C","L",1997-01-13,26,2015,2,55,33,506.6,0.9,0.3,-0.1,1.3,0.3,-1,0.8,1.6,-0.7,1.7,0.3,0.5
"Yanni Gourde","YANNI.GOURDE","8476826","23-24","SEA","C","L",1991-12-15,31,2010,NA,NA,35,629.8,-0.8,0.1,-0.5,1.1,-0.1,-0.4,-1.3,1.2,-0.5,-0.6,-0.1,-0.2
"Yegor Chinakhov","YEGOR.CHINAKHOV","8482475","23-24","CBJ","R","L",2001-02-01,22,2020,1,21,24,361.9,5,-0.6,-0.5,0,0.5,0,4.5,-0.6,0.5,4.4,0.7,1.4
"Yegor Sharangovich","YEGOR.SHARANGOVICH","8481068","23-24","CGY","C","L",1998-06-06,25,2018,5,141,34,554.7,3,0.5,-0.1,-0.3,0.9,-0.5,2.9,0.3,0.4,3.6,0.6,1.1
"Zac Jones","ZAC.JONES","8481708","23-24","NYR","D","L",2000-10-18,22,2019,3,68,13,175.8,0.4,-0.6,0,0,0.4,-0.2,0.4,-0.6,0.2,0,0,0
"Zach Aston-Reese","ZACH.ASTON-REESE","8479944","23-24","DET","C","L",1994-08-10,29,2012,NA,NA,1,6.3,0,0,0,0,0,0,0,0,0,0,0,0
"Zach Benson","ZACH.BENSON","8484145","23-24","BUF","L","L",2005-05-12,18,2023,1,13,25,383.8,1.6,-0.2,-0.8,0.1,-0.4,0.2,0.9,-0.1,-0.2,0.6,0.1,0.2
"Zach Bogosian","ZACH.BOGOSIAN","8474567","23-24","MIN","D","R",1990-07-15,33,2008,1,3,16,250,-0.2,2.6,0,0,-0.2,-0.1,-0.2,2.6,-0.3,2,0.3,0.6
"Zach Bogosian","ZACH.BOGOSIAN","8474567","23-24","T.B","D","R",1990-07-15,33,2008,1,3,4,47.8,0,-0.1,0,0,0.1,-0.1,0,-0.1,0.1,0,0,0
"Zach Hyman","ZACH.HYMAN","8475786","23-24","EDM","L","R",1992-06-09,31,2010,5,123,30,591.9,8.5,1.3,2.7,0,-0.6,0.2,11.2,1.3,-0.4,12.1,1.9,3.8
"Zach Sanford","ZACH.SANFORD","8477482","23-24","ARI","L","L",1994-11-09,28,2013,2,61,7,61.1,-0.3,0,0,0,0,-0.1,-0.3,0,-0.2,-0.5,-0.1,-0.2
"Zach Werenski","ZACH.WERENSKI","8478460","23-24","CBJ","D","L",1997-07-19,26,2015,1,8,33,807.1,-0.3,0.2,-0.5,-1.2,1,-0.8,-0.8,-1,0.2,-1.6,-0.3,-0.5
"Zach Whitecloud","ZACH.WHITECLOUD","8480727","23-24","VGK","D","R",1996-11-28,26,2015,NA,NA,21,388.8,3.5,1.8,0,-0.5,0.2,1.1,3.5,1.3,1.2,6,0.9,1.9
"Zack MacEwen","ZACK.MACEWEN","8479772","23-24","OTT","R","R",1996-07-08,27,2014,NA,NA,12,62,-0.7,-0.5,0,0,0,-0.1,-0.7,-0.5,-0.2,-1.3,-0.2,-0.4
"Zemgus Girgensons","ZEMGUS.GIRGENSONS","8476878","23-24","BUF","L","L",1994-01-05,29,2012,1,14,20,251.1,-1.1,0.8,0,-0.7,0.4,-0.2,-1.1,0.1,0.2,-0.8,-0.1,-0.2
