"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"Steven Lorentz","STEVEN.LORENTZ","8478904","23-24","FLA","C","L",1996-04-13,27,2015,7,186,25,214.6,204.6,0.9,8.4,-1.4,0.8,0,0.1,0,-0.5,-1.4,0.9,-0.5,-1,-0.2,-0.3
"Steven Stamkos","STEVEN.STAMKOS","8474564","23-24","T.B","C","R",1990-02-07,33,2008,1,1,32,593.1,451.6,115.8,1.2,-1.3,-3.4,4.4,0,0,-0.6,3.2,-3.4,-0.6,-0.9,-0.1,-0.3
"T.J. Oshie","T.J..OSHIE","8471698","23-24","WSH","R","R",1986-12-23,36,2005,1,24,21,348,267.6,67.4,3.1,-2.1,-1.7,-1.2,0,-0.2,0.8,-3.3,-1.6,0.6,-4.4,-0.7,-1.4
"Tage Thompson","TAGE.THOMPSON","8479420","23-24","BUF","C","R",1997-10-30,25,2016,1,26,26,486,342.5,77.5,47.3,1.7,0.5,-0.6,0.3,-0.1,-0.2,1,0.8,-0.3,1.5,0.2,0.5
"Tanner Jeannot","TANNER.JEANNOT","8479661","23-24","T.B","L","L",1997-05-29,26,2015,NA,NA,35,454.9,410.2,41.5,0.1,-0.4,0.3,0.7,0,-0.5,-0.1,0.3,0.3,-0.6,0,0,0
"Tanner Pearson","TANNER.PEARSON","8476871","23-24","MTL","L","L",1992-08-10,31,2012,1,30,27,363.9,279.3,46,31.6,0.6,-1.4,-0.2,-1.5,0.3,-0.2,0.3,-2.9,0.1,-2.4,-0.4,-0.8
"Taylor Hall","TAYLOR.HALL","8475791","23-24","CHI","L","L",1991-11-14,31,2010,1,1,10,163.3,119.3,35.6,0.1,-0.1,-1,0.1,0,0,0,0,-1,0.1,-0.9,-0.1,-0.3
"Taylor Raddysh","TAYLOR.RADDYSH","8479390","23-24","CHI","R","R",1998-02-18,25,2016,2,58,33,547,400.6,74.3,56,-1.3,-0.7,0.1,0.3,0.4,-0.7,-1.2,-0.4,-0.3,-1.9,-0.3,-0.6
"Teddy Blueger","TEDDY.BLUEGER","8476927","23-24","VAN","C","L",1994-08-15,29,2012,2,52,21,322.1,268.2,12.2,36.5,0.5,0.6,-0.2,0.8,0.4,-0.4,0.3,1.4,0.1,1.7,0.3,0.5
"Teuvo Teravainen","TEUVO.TERAVAINEN","8476882","23-24","CAR","L","L",1994-09-11,29,2012,1,18,34,574.1,415.1,94.2,55.6,-0.7,1.7,-0.1,0.6,1.2,-0.9,-0.8,2.3,0.3,1.7,0.3,0.5
"Thomas Bordeleau","THOMAS.BORDELEAU","8482133","23-24","S.J","C","L",2002-01-03,21,2020,2,38,6,78.7,65,12.5,0,-0.3,0,0,0,-0.1,-0.2,-0.3,0,-0.3,-0.6,-0.1,-0.2
"Thomas Chabot","THOMAS.CHABOT","8478469","23-24","OTT","D","L",1997-01-30,26,2015,1,18,9,219.4,179.9,29.6,5.1,0.8,1,-0.5,0.1,0.1,0.9,0.2,1.1,1,2.3,0.4,0.7
"Thomas Harley","THOMAS.HARLEY","8481581","23-24","DAL","D","L",2001-08-19,22,2019,1,18,29,538.2,507.2,11.2,13,4.1,-0.2,0.3,0.3,0.8,0.3,4.4,0.2,1.1,5.7,0.9,1.8
"Thomas Novak","THOMAS.NOVAK","8478438","23-24","NSH","C","L",1997-04-28,26,2015,3,85,23,340.9,275.9,54.4,0.7,1.6,-0.3,1,0,0.3,-0.4,2.6,-0.3,-0.1,2.1,0.3,0.7
"Tim Stützle","TIM.STÜTZLE","8482116","23-24","OTT","C","L",2002-01-15,21,2020,1,3,29,640,472.6,118.3,32.7,4.5,1.3,0.8,0.3,0.1,2.2,5.2,1.6,2.3,9.1,1.4,2.8
"Timo Meier","TIMO.MEIER","8478414","23-24","N.J","R","L",1996-10-08,26,2015,1,9,25,418.7,354.7,48.6,0.2,-1.7,-3.3,2.5,0,-0.1,0,0.8,-3.3,-0.2,-2.6,-0.4,-0.8
"Timothy Liljegren","TIMOTHY.LILJEGREN","8480043","23-24","TOR","D","R",1999-04-30,24,2017,1,17,14,266.1,219.9,14.2,29.2,-2.9,0.8,0.6,0,0.4,0,-2.4,0.7,0.5,-1.2,-0.2,-0.4
"Tj Brodie","TJ.BRODIE","8474673","23-24","TOR","D","L",1990-06-07,33,2008,4,114,30,665,568.3,1.5,88.2,2.5,0.1,0,0,0,-0.1,2.5,0.1,0,2.5,0.4,0.8
"Tobias Bjornfot","TOBIAS.BJORNFOT","8481600","23-24","L.A","D","L",2001-04-06,22,2019,1,22,1,10.2,10.2,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0
"Tom Wilson","TOM.WILSON","8476880","23-24","WSH","R","R",1994-03-29,29,2012,1,16,31,579.3,438.5,71.2,54.1,-1.3,-0.2,0.7,-0.8,-1.6,1,-0.6,-0.9,-0.6,-2.1,-0.3,-0.7
"Tomas Hertl","TOMAS.HERTL","8476881","23-24","S.J","C","L",1993-11-12,29,2012,1,17,33,694,499.7,101.2,61,2.2,1,-0.5,0.1,0.8,-0.5,1.7,1.1,0.3,3,0.5,0.9
"Tomas Nosek","TOMAS.NOSEK","8477931","23-24","N.J","L","L",1992-09-01,31,2010,NA,NA,6,56.2,42.3,0.5,12.7,-0.1,-0.4,0,-0.1,0.1,0,-0.1,-0.5,0.2,-0.4,-0.1,-0.1
"Tomas Tatar","TOMAS.TATAR","8475193","23-24","COL","L","L",1990-12-01,32,2009,2,60,27,304.6,272,22.1,6.4,3,-0.1,-0.3,0,0.2,-0.1,2.6,-0.1,0,2.6,0.4,0.8
"Tomas Tatar","TOMAS.TATAR","8475193","23-24","SEA","L","L",1990-12-01,32,2009,2,60,4,60.7,53.3,7.3,0,2.1,-0.3,-0.1,0,0,-0.1,2,-0.3,-0.2,1.5,0.2,0.5
"Tony Deangelo","TONY.DEANGELO","8477950","23-24","CAR","D","R",1995-10-24,27,2014,1,19,20,295.3,221.7,68.6,1.2,-2.8,-1.6,1,0,0.3,-0.2,-1.8,-1.5,0.1,-3.2,-0.5,-1
"Torey Krug","TOREY.KRUG","8476792","23-24","STL","D","L",1991-04-12,32,2009,NA,NA,33,709,554.9,96.2,35.2,2.6,-0.6,-1,1.1,0.9,-0.6,1.5,0.5,0.3,2.3,0.4,0.7
"Travis Boyd","TRAVIS.BOYD","8476329","23-24","ARI","C","R",1993-09-14,30,2011,6,177,16,153.9,149.1,1.5,0.9,3.2,-0.9,0,0,0.2,-0.4,3.2,-0.9,-0.2,2.1,0.3,0.7
"Travis Dermott","TRAVIS.DERMOTT","8478408","23-24","ARI","D","L",1996-12-22,26,2015,2,34,19,319.8,274.5,0.8,38.6,-4.3,0.9,0,-0.2,0.4,0,-4.3,0.7,0.4,-3.3,-0.5,-1
"Travis Hamonic","TRAVIS.HAMONIC","8474612","23-24","OTT","D","R",1990-08-16,33,2008,2,53,29,431.7,381,1.6,47.8,1.9,-2.1,0,1.2,-1.1,0.2,1.9,-0.9,-0.9,0,0,0
"Travis Konecny","TRAVIS.KONECNY","8478439","23-24","PHI","R","R",1997-03-11,26,2015,1,24,33,633.8,462.8,100.6,55.8,5.3,0.1,-0.6,0.5,0.5,0,4.6,0.6,0.5,5.7,0.9,1.8
"Travis Sanheim","TRAVIS.SANHEIM","8477948","23-24","PHI","D","L",1996-03-29,27,2014,1,17,32,807.5,619.1,75.2,95.6,1.5,-0.3,0.3,-0.5,-0.4,0,1.9,-0.8,-0.5,0.6,0.1,0.2
"Trent Frederic","TRENT.FREDERIC","8479365","23-24","BOS","C","L",1998-02-11,25,2016,1,29,32,419.3,399.4,3.6,12.5,1.1,1.1,0,0.2,0,-0.3,1.1,1.3,-0.4,2.1,0.3,0.6
"Trevor Lewis","TREVOR.LEWIS","8473453","23-24","L.A","C","R",1987-01-08,36,2006,1,17,30,349.8,283,2.6,60.6,-0.5,1.6,0,-0.6,0.5,-0.4,-0.4,0.9,0.1,0.6,0.1,0.2
"Trevor Moore","TREVOR.MOORE","8479675","23-24","L.A","L","L",1995-03-31,28,2013,NA,NA,30,516.8,389.6,68.5,45.5,5.9,0.8,0.6,0.6,0.1,0.4,6.5,1.4,0.5,8.5,1.3,2.6
"Trevor Van Riemsdyk","TREVOR.VAN RIEMSDYK","8477845","23-24","WSH","D","R",1991-07-24,32,2009,NA,NA,27,493.1,437.1,2.6,50.2,0.2,1.3,0,-0.4,0.6,0.2,0.1,0.9,0.7,1.8,0.3,0.5
"Trevor Zegras","TREVOR.ZEGRAS","8481533","23-24","ANA","C","L",2001-03-20,22,2019,1,9,13,232.9,185.3,37.3,0.3,-1.9,1.4,-1.2,0,-0.4,-0.2,-3.1,1.4,-0.6,-2.2,-0.4,-0.7
"Trey Fix-Wolansky","TREY.FIX-WOLANSKY","8480441","23-24","CBJ","R","R",1999-05-26,24,2018,7,204,1,12.5,10.9,1.6,0,0,-0.2,0,0,0,0,0,-0.2,0,-0.2,0,-0.1
"Tristan Luneau","TRISTAN.LUNEAU","8483482","23-24","ANA","D","R",2004-01-12,19,2022,2,53,7,125.1,118.8,1,0.1,0.5,-1.3,0,0,-0.1,0,0.5,-1.3,0,-0.9,-0.1,-0.3
"Troy Stecher","TROY.STECHER","8479442","23-24","ARI","D","R",1994-04-07,29,2012,NA,NA,31,594,510.5,1.9,67.3,-0.2,0.7,0,-0.4,-0.2,0.2,-0.2,0.3,0,0.1,0,0
"Troy Terry","TROY.TERRY","8478873","23-24","ANA","R","R",1997-09-10,26,2015,5,148,33,605.9,487.8,88.3,2.6,-0.3,1.7,1.2,0,0.3,1,0.9,1.8,1.3,3.9,0.6,1.2
"Ty Dellandrea","TY.DELLANDREA","8480848","23-24","DAL","C","R",2000-07-21,23,2018,1,13,17,205.6,167,0.2,37,-0.3,0.3,0,-1,-0.4,-0.1,-0.3,-0.6,-0.5,-1.5,-0.2,-0.5
"Ty Emberson","TY.EMBERSON","8480834","23-24","S.J","D","R",2000-05-23,23,2018,3,73,16,285.6,264.9,4.4,11.5,-1.2,3.6,0.1,0.1,0.7,-0.2,-1.1,3.7,0.5,3.1,0.5,1
"Tye Kartye","TYE.KARTYE","8481789","23-24","SEA","L","L",2001-04-30,22,2019,NA,NA,34,423.5,412.3,5.5,0,0,1.1,-0.1,0,0.1,0.3,-0.1,1.1,0.4,1.3,0.2,0.4
"Tyler Bertuzzi","TYLER.BERTUZZI","8477479","23-24","TOR","L","L",1995-02-24,28,2013,2,58,31,496.5,449.6,39.6,0.5,1.3,2.9,1.5,0,-0.1,-0.2,2.8,2.9,-0.3,5.4,0.8,1.7
"Tyler Johnson","TYLER.JOHNSON","8474870","23-24","CHI","C","R",1990-07-29,33,2008,NA,NA,32,495.2,386.1,81.7,2.5,-2.6,-1.4,-0.5,0,0,-0.4,-3.1,-1.4,-0.4,-5,-0.8,-1.6
"Tyler Kleven","TYLER.KLEVEN","8482095","23-24","OTT","D","L",2002-01-10,21,2020,2,44,5,55.1,49.9,1.2,3.6,0.5,-0.3,0,0,0.1,-0.1,0.5,-0.4,0.1,0.2,0,0.1
"Tyler Motte","TYLER.MOTTE","8477353","23-24","T.B","C","L",1995-03-10,28,2013,4,121,25,308.3,248.1,0.8,58.1,-0.8,3,0,1.1,0.1,0,-0.8,4.2,0.1,3.4,0.5,1.1
"Tyler Myers","TYLER.MYERS","8474574","23-24","VAN","D","R",1990-02-01,33,2008,1,12,35,666.1,575.5,10.9,70,0.9,-0.5,-0.1,-1.1,-1,0,0.8,-1.6,-1,-1.8,-0.3,-0.6
"Tyler Pitlick","TYLER.PITLICK","8475752","23-24","NYR","C","R",1991-11-01,31,2010,2,31,24,246.5,235.5,0,7.6,-0.8,1,0,-0.3,0.4,0.4,-0.8,0.7,0.8,0.7,0.1,0.2
"Tyler Seguin","TYLER.SEGUIN","8475794","23-24","DAL","C","R",1992-01-31,31,2010,1,2,32,538.2,437.3,55.7,33.2,5.1,-1.4,-0.3,0.9,0.5,-0.9,4.8,-0.5,-0.4,3.9,0.6,1.2
"Tyler Toffoli","TYLER.TOFFOLI","8475726","23-24","N.J","R","R",1992-04-24,31,2010,2,47,32,560,435.6,96.7,0.2,3.1,0.8,4.1,0,0.8,0,7.2,0.8,0.8,8.7,1.4,2.7
"Tyler Tucker","TYLER.TUCKER","8481006","23-24","STL","D","L",2000-03-01,23,2018,7,200,15,187.8,180.8,0.7,3.9,4,-1.5,0,0,-0.3,-0.2,4,-1.5,-0.5,2,0.3,0.6
"Tyson Barrie","TYSON.BARRIE","8475197","23-24","NSH","D","R",1991-07-26,32,2009,3,64,30,543.7,441.6,82.2,4.3,1,-2.4,0,0,0.1,-0.2,1,-2.3,-0.1,-1.4,-0.2,-0.4
"Tyson Foerster","TYSON.FOERSTER","8482159","23-24","PHI","R","R",2002-01-18,21,2020,1,23,32,544.1,443.6,90.3,0.3,2,3.5,-0.1,0,0.6,0.3,1.9,3.5,0.9,6.3,1,2
"Tyson Jost","TYSON.JOST","8479370","23-24","BUF","C","L",1998-03-14,25,2016,1,10,28,307.8,278.7,0.9,26,-0.9,-0.8,0,0.6,0.2,0.2,-0.9,-0.1,0.3,-0.8,-0.1,-0.2
"Urho Vaakanainen","URHO.VAAKANAINEN","8480001","23-24","ANA","D","L",1999-01-01,24,2017,1,18,25,392,366.7,1.5,19,3.2,2.8,0,0.5,0.3,-0.1,3.2,3.2,0.3,6.7,1.1,2.1
"Uvis Balinskis","UVIS.BALINSKIS","8484304","23-24","FLA","D","L",1996-08-01,27,2014,NA,NA,18,245.4,233.8,2.4,4.9,0.2,0.7,0,0.1,0,0.3,0.2,0.8,0.3,1.3,0.2,0.4
"Valeri Nichushkin","VALERI.NICHUSHKIN","8477501","23-24","COL","R","L",1995-03-04,28,2013,1,10,32,690.5,491,116,64.9,2,1.3,3.1,0.2,0,0,5.1,1.5,0,6.6,1,2.1
"Valtteri Puustinen","VALTTERI.PUUSTINEN","8481703","23-24","PIT","R","R",1999-06-04,24,2019,7,203,7,104.2,77.6,26.3,0,-0.1,-0.2,1.4,0,0.3,-0.2,1.3,-0.2,0,1.2,0.2,0.4
"Victor Hedman","VICTOR.HEDMAN","8475167","23-24","T.B","D","L",1990-12-18,32,2009,1,2,33,789.1,580.9,107.2,70.9,2.6,-5.1,2.8,-0.4,0,-0.7,5.4,-5.5,-0.7,-0.8,-0.1,-0.3
"Victor Mete","VICTOR.METE","8479376","23-24","PHI","D","L",1998-06-07,25,2016,4,100,1,10.9,10.9,0,0,-0.1,0,0,0,0,0,-0.1,0,0,-0.1,0,0
"Victor Olofsson","VICTOR.OLOFSSON","8478109","23-24","BUF","L","L",1995-07-18,28,2014,7,181,29,343.4,293.7,43.1,0,1.8,0.8,-0.2,0,0.5,-0.1,1.5,0.8,0.3,2.7,0.4,0.8
"Vince Dunn","VINCE.DUNN","8478407","23-24","SEA","D","L",1996-10-29,26,2015,2,56,35,824.4,691.8,106.8,5.3,-1.1,0.1,1.5,0,0,-0.2,0.5,0.2,-0.2,0.4,0.1,0.1
"Vincent Desharnais","VINCENT.DESHARNAIS","8479576","23-24","EDM","D","R",1996-05-29,27,2016,7,183,29,408.4,346.9,1.2,57.1,-0.6,1,0,1.7,0.2,0.1,-0.6,2.7,0.3,2.4,0.4,0.7
"Vincent Trocheck","VINCENT.TROCHECK","8476389","23-24","NYR","C","R",1993-07-11,30,2011,3,64,32,667.1,483.8,114.3,41.8,2.3,-1.2,3.2,0.3,-0.5,1.2,5.5,-0.9,0.7,5.3,0.8,1.7
"Vinni Lettieri","VINNI.LETTIERI","8479968","23-24","MIN","C","R",1995-02-06,28,2013,NA,NA,17,173.8,147.9,12.7,11.4,0,0.4,-0.2,-0.3,-0.1,0,-0.2,0.1,-0.1,-0.2,0,-0.1
"Vinnie Hinostroza","VINNIE.HINOSTROZA","8476994","23-24","PIT","C","R",1994-04-03,29,2012,6,169,13,128.5,114.2,13.3,0,-0.3,-0.9,0,0,0,-0.1,-0.3,-0.9,-0.1,-1.3,-0.2,-0.4
"Vladimir Tarasenko","VLADIMIR.TARASENKO","8475765","23-24","OTT","R","L",1991-12-13,31,2010,1,16,27,438.2,358.7,69.9,0.4,0.9,-1.7,0.2,0,0.5,-0.8,1,-1.7,-0.3,-1,-0.2,-0.3
"Vladislav Gavrikov","VLADISLAV.GAVRIKOV","8478882","23-24","L.A","D","L",1995-11-21,27,2015,6,159,25,497.1,426,6.8,58.7,3.5,2.1,-0.1,0.8,0.8,0.2,3.4,2.8,1,7.2,1.1,2.2
"Vladislav Kolyachonok","VLADISLAV.KOLYACHONOK","8481609","23-24","ARI","D","L",2001-05-26,22,2019,2,52,1,6.2,6.2,0,0,0,0,0,0,-0.2,0,0,0,-0.2,-0.2,0,-0.1
"Vladislav Namestnikov","VLADISLAV.NAMESTNIKOV","8476480","23-24","WPG","C","L",1992-11-22,30,2011,1,27,29,437.7,354.1,38.3,42.2,5.4,1.7,0.7,-0.2,0.7,0.3,6,1.4,1,8.5,1.3,2.6
"Walker Duehr","WALKER.DUEHR","8482652","23-24","CGY","R","R",1997-11-23,25,2016,NA,NA,15,122.8,120.3,1.7,0.1,0.7,-1.4,0,0,0.1,-0.3,0.7,-1.4,-0.2,-0.8,-0.1,-0.3
"Waltteri Merela","WALTTERI.MERELA","8484325","23-24","T.B","C","R",1998-07-06,25,2016,NA,NA,14,148.1,132.1,0.2,15.6,-2.3,-0.5,0,-0.2,0.2,0.4,-2.3,-0.7,0.5,-2.4,-0.4,-0.7
"Warren Foegele","WARREN.FOEGELE","8477998","23-24","EDM","L","L",1996-04-01,27,2014,3,67,31,416.8,368.4,15.6,26.8,1,-0.5,0.1,0.7,0.1,0.5,1.1,0.2,0.6,2,0.3,0.6
"Will Cuylle","WILL.CUYLLE","8482157","23-24","NYR","L","L",2002-02-05,21,2020,2,60,32,361.4,340.8,15.7,0,-0.3,0.8,0.6,0,-0.5,-0.2,0.3,0.8,-0.8,0.3,0,0.1
"William Borgen","WILLIAM.BORGEN","8478840","23-24","SEA","D","R",1996-12-19,26,2015,4,92,35,591.2,540,0.3,47.9,3,0.4,0,-0.6,-0.2,-0.3,3,-0.2,-0.5,2.3,0.4,0.7
"William Carrier","WILLIAM.CARRIER","8477478","23-24","VGK","L","L",1994-12-20,28,2013,2,57,31,347.4,344.7,1.4,0,0.2,2.8,0,0,0.1,0.7,0.2,2.8,0.8,3.9,0.6,1.2
"William Eklund","WILLIAM.EKLUND","8482667","23-24","S.J","L","L",2002-10-12,20,2021,1,7,33,607,480.8,86.9,14.8,1.1,2.1,1,-0.2,0.2,-0.1,2.1,1.9,0.2,4.1,0.7,1.3
"William Karlsson","WILLIAM.KARLSSON","8476448","23-24","VGK","C","L",1993-01-08,30,2011,2,53,35,618.4,426.1,99,78.8,3.5,2.8,2.1,-0.9,0.6,0.2,5.6,1.9,0.8,8.3,1.3,2.6
"William Lagesson","WILLIAM.LAGESSON","8478021","23-24","TOR","D","L",1996-02-22,27,2014,4,91,20,304.8,272.5,0.1,30.5,-1.4,1,0,0.6,0.1,-0.2,-1.4,1.6,-0.1,0.1,0,0
"William Lockwood","WILLIAM.LOCKWOOD","8479367","23-24","FLA","R","R",1998-06-20,25,2016,3,64,11,87.4,85.3,0,1.6,-0.3,1.4,0,0,0.2,-0.2,-0.3,1.4,0,1,0.2,0.3
"William Nylander","WILLIAM.NYLANDER","8477939","23-24","TOR","R","R",1996-05-01,27,2014,1,8,31,629.7,485.5,101.7,19.6,5.5,-0.8,2.4,-0.3,0.7,0.3,7.9,-1.1,1,7.7,1.2,2.4
"Wyatt Johnston","WYATT.JOHNSTON","8482740","23-24","DAL","C","R",2003-05-14,20,2021,1,23,32,537,421,54,48,-1.6,0.1,0.6,-0.1,-0.3,0,-1,0,-0.3,-1.4,-0.2,-0.4
"Wyatt Kaiser","WYATT.KAISER","8482176","23-24","CHI","D","L",2002-07-31,21,2020,3,81,23,383.4,328.3,1.4,46.7,1.4,0.5,0,-1,-0.6,0.1,1.4,-0.5,-0.5,0.4,0.1,0.1
"Yakov Trenin","YAKOV.TRENIN","8478508","23-24","NSH","C","L",1997-01-13,26,2015,2,55,33,506.6,425.9,9.6,63.6,-0.3,-0.2,-0.2,1,0.3,-1,-0.5,0.8,-0.7,-0.4,-0.1,-0.1
"Yanni Gourde","YANNI.GOURDE","8476826","23-24","SEA","C","L",1991-12-15,31,2010,NA,NA,35,629.9,520.7,36.7,59,0.4,0,-0.5,1.2,-0.1,-0.4,-0.1,1.2,-0.5,0.6,0.1,0.2
"Yegor Chinakhov","YEGOR.CHINAKHOV","8482475","23-24","CBJ","R","L",2001-02-01,22,2020,1,21,24,361.9,307.2,40.8,4.4,2.9,-0.6,1.2,0,0.5,0,4.1,-0.6,0.5,3.9,0.6,1.2
"Yegor Sharangovich","YEGOR.SHARANGOVICH","8481068","23-24","CGY","C","L",1998-06-06,25,2018,5,141,34,554.8,423.5,63.7,55.1,1.2,0.5,-1.5,-0.5,0.9,-0.5,-0.3,0,0.4,0.2,0,0.1
"Zac Jones","ZAC.JONES","8481708","23-24","NYR","D","L",2000-10-18,22,2019,3,68,13,175.8,172.9,0.1,1.2,0.9,-1.1,0,0,0.4,-0.2,0.9,-1.1,0.2,0,0,0
"Zach Aston-Reese","ZACH.ASTON-REESE","8479944","23-24","DET","C","L",1994-08-10,29,2012,NA,NA,1,6.3,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zach Benson","ZACH.BENSON","8484145","23-24","BUF","L","L",2005-05-12,18,2023,1,13,25,383.8,334.4,37.2,7.5,2,0.8,-0.9,0,-0.4,0.2,1.1,0.8,-0.2,1.7,0.3,0.5
"Zach Bogosian","ZACH.BOGOSIAN","8474567","23-24","MIN","D","R",1990-07-15,33,2008,1,3,16,250,227.6,3.7,17.8,0.7,2.9,0,-0.2,-0.2,-0.1,0.7,2.7,-0.3,3.1,0.5,1
"Zach Bogosian","ZACH.BOGOSIAN","8474567","23-24","T.B","D","R",1990-07-15,33,2008,1,3,4,47.8,46.6,0,1.2,0.6,0.1,0,0,0.1,-0.1,0.6,0.1,0.1,0.8,0.1,0.2
"Zach Hyman","ZACH.HYMAN","8475786","23-24","EDM","L","R",1992-06-09,31,2010,5,123,30,591.9,465.3,100.6,3.7,10.6,2.1,2.4,0,-0.6,0.2,13,2.1,-0.4,14.7,2.3,4.6
"Zach Sanford","ZACH.SANFORD","8477482","23-24","ARI","L","L",1994-11-09,28,2013,2,61,7,61.1,60.8,0,0,0.4,0.1,0,0,0,-0.1,0.4,0.1,-0.2,0.3,0.1,0.1
"Zach Werenski","ZACH.WERENSKI","8478460","23-24","CBJ","D","L",1997-07-19,26,2015,1,8,33,807.1,634,95,48.2,9.3,-0.1,-0.2,-1.3,1,-0.8,9.1,-1.4,0.2,8,1.3,2.5
"Zach Whitecloud","ZACH.WHITECLOUD","8480727","23-24","VGK","D","R",1996-11-28,26,2015,NA,NA,21,388.8,344.1,2.2,39.5,-1.1,2.1,0,-0.5,0.2,1.1,-1.1,1.6,1.2,1.7,0.3,0.5
"Zack MacEwen","ZACK.MACEWEN","8479772","23-24","OTT","R","R",1996-07-08,27,2014,NA,NA,12,62,60.9,0.5,0,-0.1,-0.4,0,0,0,-0.1,-0.1,-0.4,-0.2,-0.7,-0.1,-0.2
"Zemgus Girgensons","ZEMGUS.GIRGENSONS","8476878","23-24","BUF","L","L",1994-01-05,29,2012,1,14,20,251.1,211.2,0.7,38,-3,0.6,0,-0.7,0.4,-0.2,-3,0,0.2,-2.8,-0.4,-0.9
